ID,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,encoded_label
6042,-0.1029030670969683,0.1689431820663694,0.6336668183077219,-0.7020974956109672,2.4915298377856763,1.519463361603144,-0.1052833584728025,-0.0111337741443316,-0.7193031575566157,0.2058012447312064,-1.3860019873050786,-2.0506847585266264,0.8149424816359635,-1.2848227219799735,-1.922394711565231,0.9967380267805468,4
1143,-0.4456229122164863,-0.6365953065700404,-0.8460829062860914,0.0800633608350006,-1.5513379080116796,-2.143443641234013,-0.4523982292312928,-0.4636420021915692,1.201807151834592,1.0753922764073711,1.6726221440801174,1.816742801341952,-0.3286309542485485,1.5490933512969975,1.8999214185435829,0.9986451394364502,5
8490,-0.3171837763755074,-0.308178194824126,-0.1568974458615819,-0.4393803564175209,0.396979597458041,0.5750544169698332,-0.3158509661421097,-0.2880238410433594,-0.9741912612743384,-0.2245092179477227,0.1580894136614994,-0.4938664661546376,0.3955472269849865,-0.335230378429929,-0.5214831242316124,0.9951353801648288,6
9730,-0.0812300261616826,0.0409035423233518,0.0612816475574764,-0.0643178063669643,0.1999392148819845,0.4290861318299073,-0.0768011072762858,0.0158749559976585,0.9548339001518692,-0.6418520616265285,-0.3436811296255985,-0.3133440145456405,-0.1265816965272797,-0.4123549267348577,-0.3470292206809006,0.994539518668956,6
7628,-0.4776731548554802,-0.5836320160434295,-0.6316934572527864,-0.3341508731709818,-0.6631366604644156,-0.4474765636108176,-0.4810145145510873,-0.5087444390716913,0.3321504994349644,0.5586476123155771,0.7915916006464128,0.6255512711306833,0.2211762756793864,0.6055862938893419,0.6005500936482785,0.9979998969815492,6
9748,-0.0768750038073395,-0.0551075581168612,-0.0447589446845425,0.0703275785061904,-0.176750763884327,0.101838703570055,-0.0799509091733123,0.0212816149802241,-0.3364954518096529,0.2810968476122744,0.4055319483940966,0.0690301499924556,-0.2994995017709595,-0.185581879316518,0.0307328903024702,0.9954840830580688,6
7443,-0.5613031935037256,-0.6947235891116019,-0.7310685227333106,-0.4653262363333937,-0.666390076465964,-0.4517728503827862,-0.5625742785655834,-0.629064577299864,0.6541025479624047,0.2739719335571489,0.8131247691881144,0.6266131955274332,0.420135456900175,0.7219625592112234,0.6016600625961233,0.9975937676896044,6
6007,-0.1210376523693502,0.0854044428669475,0.3775220079959717,-0.4923628250313298,1.52540614850837,1.1865276744327475,-0.1279686338375576,-0.0338653445661977,-0.4744298678992955,0.7911415753464377,-0.9809100143658694,-1.4284685004126283,0.4931272602030588,-0.98627244388404,-1.3847582340861218,0.9927039289252982,4
2040,-0.2134798065627117,-0.0990682070159711,-0.1653928661942431,-0.1380524830976653,-0.09184114894601,0.1818825900104293,-0.2118404864785945,-0.1516920233836726,0.900752022972136,-0.2828866671453055,-0.4724305866706452,-0.0336795924710332,-0.0225306382685153,-0.1377604988850487,-0.0718379418459333,0.9931939812732268,0
2754,0.6020321529001817,0.835315641488422,0.4385069910815855,1.1258902438937053,-0.6867977618780688,-0.4789437851271531,0.6014785735706454,0.7939765150532145,0.0451929453057372,-0.1606136306669593,-0.7198072185690765,0.6361003921873212,-1.33446025493338,-0.2875406951772243,0.6115803200681073,0.9954544412515977,0
10719,-0.8585334691876438,-1.1232595767325226,-1.0640050074952665,-1.044027420669687,-0.4461166835965561,-0.1811477694385744,-0.8599624895880374,-1.0934048017999871,0.5653909900035016,0.5515918132315,0.9100413756292316,0.3722893757773918,1.4671470422348174,1.023103528753277,0.338296360699337,0.9973716470698653,3
531,-0.5612011226672956,-0.7303429389135305,-0.8438920130779424,-0.3131629573383744,-1.0865746377342074,-1.1016543556713705,-0.5662937254865403,-0.6289153003812923,0.8204660685181606,0.9314634327466114,1.1563888564547518,1.161089367982136,0.1851688865017207,1.1626300840646564,1.1712781675881767,0.998953007571738,5
9020,-0.2354250363951439,-0.1956242164424322,-0.1073864331510775,-0.2857425447082766,0.2384122947029479,0.4588032938551277,-0.2389153793806951,-0.180162347396052,0.928038801857026,0.4159729377049782,0.0565170473615766,-0.3301822204988894,0.1538921714286578,-0.3039229468833356,-0.3634069246926791,0.9976469440105286,6
11685,-0.7302304277952382,-0.8978395780710269,-0.8284886814405114,-0.8882843551036805,-0.1978809914840141,0.0812862366079672,-0.7300164070702824,-0.8851362393443822,-0.905489408278247,0.1002414763465922,0.5295741554452437,0.0920773207816057,1.1649215101036614,0.5567405048951175,0.0538598767905194,0.9956259143608492,3
8219,-0.3585564887417671,-0.3513564103070859,-0.3689597208448172,-0.3052218923617638,-0.2157158590342572,0.0637355904092165,-0.3591104794299957,-0.3437353620378279,1.009061756782689,0.0605575486714293,0.0904663088070137,0.1105201144760398,0.1940755902125961,0.0939722230504383,0.0723958419550005,0.9955788453662962,6
10793,-0.8469994646710632,-1.0668638253267246,-0.9767002877143532,-1.114495475589121,-0.120151620543689,0.1556372380238685,-0.8458553981130569,-1.0741263184968124,0.6107172677671249,-0.0339917202314437,0.4945844645986268,0.0260740365144378,1.6150974065423098,0.7058166932044913,-0.0122634166204167,0.9978884766923484,3
7891,-0.413198409843916,-0.4692477023489534,-0.4976014783369907,-0.3104436058682536,-0.4468700971219295,-0.1820081423037191,-0.4145000808745159,-0.4185507859661518,0.8772382498334824,0.1968073873267704,0.5032744606420897,0.3730343309471683,0.1908539464474058,0.3378610547489595,0.3390605614096364,0.9973573620905288,6
3774,4.77635510315021,3.853822670113677,3.71871828725308,4.114466233867622,0.2730956428946626,0.4850715536511513,4.762601439258462,4.1014272692767335,0.780647529666531,0.0548083522137633,-0.2519461116607851,-0.3855300650681479,-2.884053370113325,-1.64214905647943,-0.4170880879351585,0.9940951084471736,1
7821,-0.4266037130283784,-0.4462544060659876,-0.4206675770400804,-0.4509813471783376,-0.090330011406448,0.1832713454891927,-0.4278029676098301,-0.437128526558366,0.8314017767903189,0.1876944793425684,0.1613998234061705,-0.0017061335499182,0.3934650572235213,0.0890508723578159,-0.0399943320796003,0.9983272647004324,6
10067,-1.0089858820853417,-1.3438405973024643,-1.299511028681148,-1.3021099652904633,-0.5340040716428249,-0.2844034356971494,-1.0074670422551748,-1.356553199533645,-0.7092645865034771,-0.0406025283658123,0.7153959791772727,0.452678856066624,2.07772736445006,1.453943042060257,0.4210078362105877,0.9945969125406678,3
5577,-0.4414380079228597,-0.3351674903395779,0.0649920310094047,-0.9930957562564656,1.9726241849319424,1.3563497438463743,-0.4426807552936577,-0.4577922516564326,1.4495763805188242,0.2019212119034338,-0.881295262511494,-1.7300366387451862,1.381528418763736,-0.9352953006520788,-1.649036103537572,0.9945573602923196,4
13370,-0.4416081259835762,-0.5311624037436744,-0.5310031410299143,-0.3515343886888806,-0.4499774443353157,-0.1855610369767073,-0.4436860112182407,-0.4580298711983955,-0.0201921654543781,0.3326891383146209,0.7322888919752404,0.3741164587891458,0.252552104905878,0.372081919561421,0.3401707211881933,0.9970019324025624,3
5971,-0.1380154348288597,0.1345393984645337,0.5456336934859676,-0.6977350999428894,2.301052568320413,1.4632630863708262,-0.1381552272066648,-0.0552580766419848,1.2709512219216794,-0.0656599900966709,-1.4418530790475907,-1.9407953399683424,0.8179675125759476,-1.218888674342068,-1.8295987665158653,0.9951375518025922,4
2612,0.5171092169904908,1.0887029774355574,0.5882163177584324,0.7879799361818877,-0.0979270118319356,0.1762772120440732,0.5496743849238044,0.7038992357223565,0.3648194589902453,-3.136526900499735,-2.5286559693146056,-0.0722953540843164,-1.004199165121464,-0.6312844863553951,-0.1101924978628308,0.9863515215137404,0
5682,-0.3093923691946904,-0.2325476219379459,-0.0715513703429133,-0.4873291014613671,0.644446607628035,0.7385074996330252,-0.2970526803524087,-0.2776191772104011,-0.8837461555093874,-1.7772659626195595,-0.3609344596676085,-0.7542786651281376,0.5107178921273212,-0.4973380491085679,-0.768744178558463,0.98869624078845,4
11643,-0.7346875209860112,-0.905635968181962,-0.7555016908673413,-0.9951578705181856,0.1552221859287438,0.3937577297168878,-0.7370867070731824,-0.8921557191800201,0.9501853180187824,0.624078709351556,0.5433900309537234,-0.2564657520988728,1.3702224774963625,0.295977889061639,-0.291545943989399,0.9967111373095728,3
12152,-0.667763075900129,-0.8341550868064402,-0.7481298772805017,-0.7891288161060783,-0.1966720646085806,0.0824691192257576,-0.6713094610746385,-0.7882465559683645,1.3677652292109066,0.7740495002499812,0.7695421465571183,0.1040666606539479,0.9644863610921812,0.4699992544798874,0.0659068229920824,0.9976401873036774,3
896,-0.4912825997128024,-0.6710223768806907,-0.829956677598508,-0.0974474621109177,-1.3250796342847857,-1.5802726054629777,-0.4978357970224419,-0.5280607931057397,0.4902388929029789,1.0939552214889967,1.4532602961000978,1.4842223903525007,-0.1064308701842157,1.328900334795043,1.5262690680877788,0.9984959539902872,5
13272,-0.4697116296139467,-0.5127100156794434,-0.4299393849786764,-0.5626881548313463,0.0720611117092915,0.3257032868338768,-0.4723022965380351,-0.4974902665799015,-0.7950050353036211,0.4321542698533303,0.2534842475505499,-0.1709096835719267,0.5757535830009374,0.0203471383500591,-0.2076215655341008,0.9973930976404152,3
829,-0.5044497376122618,-0.6480709966735911,-0.8585883718054593,-0.0921917901100379,-1.3817398090976931,-1.7097949417208014,-0.5061794211964803,-0.5468448349494027,0.1656696413023842,0.3155756353015388,1.071681422969855,1.5553500151420665,-0.1055996055010822,1.4128295647010765,1.6054830497772214,0.997157863415582,5
8973,-0.2435566796973939,-0.2178117926004324,-0.1485708804472534,-0.2427455073114576,0.0954870387757843,0.3451920493646432,-0.2427688604249297,-0.1907623130981309,0.5941482486792176,-0.1630351654707712,0.1537010690362766,-0.2174580335475021,0.1167720463578936,-0.2275771572703402,-0.2533516947550381,0.993738834944392,6
4871,0.8192729164351884,1.0363777427304506,1.2596329341048444,0.6583580723175413,1.0743598830507577,0.979529225696654,0.8325534021014447,1.0174189375791498,0.8683464929543173,-1.3020530553975571,-0.6548380100446354,-1.1086264049959231,-0.8961278928754751,-1.2349430321385853,-1.0968552253584667,0.9889296689278586,2
4464,0.6388797248513818,0.8319018099762866,0.925196263626971,0.6258872900203215,0.6145517786968088,0.7198234884879254,0.6331776437258275,0.8325655559924513,-0.2469607455792319,0.2829190987202644,-0.4854699686623985,-0.6991318338627206,-0.8872062058490897,-0.9923424080678552,-0.7168157976292279,0.9933997861612528,2
6862,0.1744574190952594,0.437937270260663,0.7016738985843038,-0.1411235699798746,1.4604378554720023,1.1591458124320817,0.1733065667599504,0.3225263449100585,1.411790809885804,-0.0245720660884498,-1.0433601363639855,-1.3721021116235474,-0.0243747383250729,-1.10820455225488,-1.3345892270152462,0.9942119050254749,4
9524,-0.1378112931559999,-0.0927109355097436,0.0581871067180028,-0.2078563173721873,0.4170362382759797,0.5890822534115658,-0.1454935954561202,-0.0550002039705901,1.6752907155607475,0.9008091785358464,0.1558398165979651,-0.5134555823970043,0.061465041290821,-0.4877227354033044,-0.5402636127036798,0.9949329017767956,6
4606,0.7052597921429712,0.8042511719305163,0.8070248183880628,0.9051320266867204,0.0791302529386654,0.3316111589617167,0.7059581726656327,0.9013557925477748,-0.1432085511709905,-0.2801927015704387,0.0702345291129775,-0.2074683841144431,-1.1390178748524578,-0.7847209932785209,-0.2435516269681044,0.992801756792388,2
3223,1.023040329561446,1.1918724121652005,0.693050184543049,1.7211590202010634,-0.9204924525021342,-0.8200127273126123,1.021474498861399,1.2187370665304078,0.2073267637652901,-0.1340704182766581,-0.4601886474356907,0.9301403218421876,-1.7678953974084697,-0.3305879037045983,0.9224598606075456,0.9966349245432596,0
2663,0.5445322483779952,1.3399991669311944,0.9349389137028944,0.4144529138409097,0.934283652703555,0.906287464126611,0.5568452105191627,0.7331641052033273,-1.6746634073195743,-1.3097821980144129,-3.521309780234105,-0.9645914152185364,-0.6788628202328079,-1.0768951668590498,-0.9646448903463202,0.994121834494904,0
536,-0.5600783434665666,-0.6945605821499039,-0.8322115945085432,-0.3244280190094912,-1.0503172284082882,-1.036970798133497,-0.5623732273806669,-0.6272736583928642,0.0383314525476374,0.4488183552516064,0.8268734481355827,1.1102581731335035,0.2040137281416347,1.117434745552868,1.116163406895157,0.998513725640556,5
6154,-0.0648646687207526,0.2044041822483622,0.4384816445403381,-0.4356868847201868,1.5307325680929034,1.1887394470813142,-0.0677538039550393,0.0361569639040811,0.6906745863817005,0.2528395958732753,-1.318007472036374,-1.4091028208255665,0.3802390162351139,-1.0078218795316864,-1.3675492142376808,0.996688561354348,4
7068,0.2635312356864336,0.6014006514515713,0.8966585766315103,-0.1374941663958603,1.8016223418864967,1.295021483029424,0.2573124535242651,0.4246490127668596,0.5282572307495425,0.4776523313556793,-1.428880884865955,-1.6149535772229366,-0.0298253411483516,-1.2535163876542008,-1.5490053998248396,0.9943202414619452,4
11857,-0.7090337174299588,-0.8944536906094688,-0.7899838430768497,-0.8742030177934119,-0.139542161358593,0.1374082521275683,-0.7118547833661505,-0.8519510079129614,-0.8072329129792168,0.6802137014623416,0.7961027075336539,0.0472276930542377,1.120849229165974,0.4883976815703674,0.0088923723425166,0.9980585122150216,3
12586,-0.6058060781871694,-0.6997581755571936,-0.7225896783874853,-0.6241146370496763,-0.4120479951803457,-0.1426732966722895,-0.6079113207642742,-0.6947435932932451,-0.8732578478638174,0.4510859232077201,0.303555548011404,0.3423697218728359,0.6695774858341613,0.5634343107264502,0.3076388804326914,0.9985577571875182,3
9253,-0.1970464018974951,-0.1109816872452253,-0.0105312472699761,-0.2955987232976306,0.4333745538969791,0.6004025048328855,-0.2028266916881674,-0.1305007046689355,-1.312084341922435,0.6988156045711011,-0.2367246128075878,-0.5106216401770658,0.167260666107477,-0.4422604519304028,-0.5375484723052398,0.9977530192003152,6
3066,0.8316575112553517,1.3019393700455557,1.2706255249092693,0.6563034121509652,1.0939450575173866,0.9894007935963084,0.8409640433371219,1.0298730791323587,-0.2768721774985412,-0.9809729681667104,-1.972329895222475,-1.1068074354520785,-0.9084269053695384,-1.2380731142016062,-1.095195491278434,0.9918075284810394,0
12797,-0.5711360174131409,-0.7129384527459302,-0.7422275297568554,-0.4796034610227226,-0.6674208589856278,-0.4531360599780122,-0.5725598207497741,-0.643473754526458,0.2575113829852707,0.3065165957205866,0.8624857529646709,0.6233540745876588,0.4464000920709395,0.7337211992942203,0.5982537637502954,0.9969395965046988,3
5156,1.0019456900325965,1.2516167922984551,1.3521044386054584,0.9381463562135326,0.8190770182471595,0.8423667754945527,1.0295165462580629,1.1982401338581163,-0.2184112833921979,-2.314811084131005,-0.8875667878652904,-0.9252197946690868,-1.13068260578658,-1.2146850468773576,-0.9282289971254112,0.9850074182732372,2
1179,-0.4372531036292331,-0.5252755237554901,-0.7353885128184748,-0.0626711471477506,-1.1994719824529902,-1.3159327286750195,-0.4397990216431866,-0.4519514716370801,0.2548877437572543,0.4031226846981294,0.7288987278790957,1.3118225184424634,-0.1529832317741439,1.0992007584142496,1.3358770952003352,0.9988108745935044,5
1955,-0.1075302783484579,-0.2070021023689638,-0.3893159725157948,0.436623766394822,-1.1857324304573282,-1.2887506291781592,-0.118753787862214,-0.0169223953360637,0.2975609355152774,1.3243417198553782,1.356281512465734,1.2913111074038053,-0.7246440227902513,0.6757775661037048,1.313376580342876,0.9985619672547892,5
8457,-0.3222192709727166,-0.2823532347493759,-0.1877485253216972,-0.4171009451957254,0.3007578702704294,0.5056766045498682,-0.3236249452922178,-0.2947627524640909,-0.836196217959363,0.1693199689455849,-0.0983894562902131,-0.4061009907030916,0.3628401097470047,-0.2767970644057756,-0.436979761571412,0.99493977532128,6
11194,-0.7911667171438986,-0.9959278529374505,-0.9922719128700008,-0.8916541606357227,-0.545346793585151,-0.2981682033725373,-0.791035441692467,-0.98240419476411,1.124889766360586,0.1533800423159788,0.6253976612398429,0.4773486530932561,1.1665347415193803,0.9805438423825336,0.4464894507371733,0.9963272912406036,3
7013,0.240191037756126,0.8079118425560808,1.1290344671875017,-0.3961410936963823,2.7631559040807696,1.5931599095265652,0.2440095667889508,0.3981057645456238,-3.200078709150284,-0.5552596337080331,-2.6866631599468365,-2.22213748085541,0.3297916067777674,-1.4928767385328154,-2.065330559579583,0.9951777260934612,4
9545,-0.1321973971523545,-0.0952771308210491,-0.0645358201792833,-0.0458803014850803,-0.0474097655961722,0.2222117568836028,-0.1320566745975283,-0.0479148825234994,-0.1930038975402194,-0.1028047676728927,0.2256056201942196,-0.0726988922242336,-0.1478549998277393,-0.2294946065274999,-0.1105927034292222,0.9941374098195134,6
