ID,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,encoded_label
5219,1.0487962039539285,1.1760793662475315,1.296448316631982,1.030714779191494,0.6190148355990649,0.7226304312821218,1.0333030102406584,1.243659784899845,1.1484411298008836,0.9049509367077244,-0.2422084798151322,-0.6895754420823091,-1.2578859886314695,-1.1296305165959395,-0.7077934533146435,0.9955699708363622,2
6635,0.0844989885883592,0.2828803909516158,0.6323737242083044,-0.276895543555986,1.587454832547192,1.211989311779607,0.0807560046366808,0.2170293119050552,0.2053668840105993,0.2900955916788625,-0.6986448270883352,-1.4590213156474496,0.1562234596680197,-1.1067988675727334,-1.4118501312619558,0.9951639018384784,4
4272,0.5473221845737463,0.745093616859376,0.753563762514012,0.6158268575844397,0.3674844205072262,0.554158024886395,0.5405935730717385,0.7361318301909558,1.3180225468265407,0.4064010394291181,-0.5109187546299341,-0.4691817996682407,-0.8842323393444551,-0.8456592032346482,-0.4977755772712938,0.9947552702754646,2
101,-0.6767112858938183,-0.9370217943215008,-1.1357185875997389,-0.2749147476455465,-1.6726580534806126,-2.5054821514475023,-0.6819986824060371,-0.8019593636832687,0.7822630457430083,1.1154764536611264,1.702934900675299,2.007039868942041,0.130303431890521,2.1720564763111607,2.117567542883718,0.9990378625753796,5
7551,-0.506252989055857,-0.5571783148307003,-0.5090306345070398,-0.5708725583105186,-0.0709903297033269,0.2009375249712786,-0.5038673325699395,-0.5494247163745916,0.4331886265287384,-0.3574841774840442,0.224358395529425,-0.0365911483834415,0.597989907399752,0.1543851817744302,-0.0747337840801014,0.9960058044891869,6
5363,1.208809251863895,1.4348273025636542,1.6340103758231783,1.0342208825303425,1.0889516441709104,0.9868922673771277,1.233415956294303,1.3960396041353746,-1.8541039532099088,-1.985547173613428,-0.8558083676635971,-1.1463661794520008,-1.2100130327297045,-1.3600287779886022,-1.1312340314446092,0.984580374971256,2
4767,0.7749401498124612,0.8685364602825059,0.9817138928321332,0.8430332306104381,0.409406236749214,0.583762898733759,0.762218995911458,0.9725945563324724,-0.2152738774705278,0.8237257817116904,0.0805450888443106,-0.512668410081615,-1.0901333645087394,-0.9579942692325656,-0.5395095011710049,0.9939520570960402,2
9449,-0.1547550520033661,0.0302894604459201,0.1017031093981722,-0.2820962645687732,0.6183640632147958,0.7222215284943574,-0.1476046328977444,-0.0764576413186116,-2.0181174529596206,-0.9967223035963012,-0.883648573670463,-0.718585779225684,0.1898935861825038,-0.5921569982918496,-0.7351609714359411,0.9908003030111464,6
4881,0.8266560402702857,1.0014057634335514,1.0110509179390486,0.942428696151028,0.3259281022888124,0.5241647560282209,0.8352005760361797,1.0248470505142229,0.3513239316507486,-0.9208343544573356,-0.4167661412327625,-0.4661180083158172,-1.154046707326177,-0.9556406921509192,-0.4948298077534904,0.989171840226148,2
8365,-0.3351822671993161,-0.3857415645418704,-0.4265121773957807,-0.1717802134930806,-0.5116551552486434,-0.2575819424555001,-0.3366262552501572,-0.3121637304901122,0.4048810500485282,0.1807336229720232,0.6186484920284778,0.446972769028969,-0.0025941054682796,0.3033526665003903,0.4151206142181928,0.997510651878082,6
602,-0.5468771819549639,-0.7563774793676068,-0.9350629634704276,-0.1296095825358599,-1.4744459373769396,-1.9375803933466167,-0.5538620605525313,-0.6080271736721846,0.1554358704265992,1.2384659641672209,1.5992561115129271,1.7081490820607124,-0.0703777580092545,1.6236683146445328,1.776963758658269,0.9995375034238512,5
8623,-0.2957829243373681,-0.3055514540699046,-0.2235422652466446,-0.3092150408299528,0.0602481262996315,0.3157786067735033,-0.2991637177940329,-0.2595099002729179,1.2523189286956724,0.436965153184151,0.3504303773105052,-0.1641332520325885,0.1934326599072034,-0.1480060914164155,-0.2009504119988585,0.9966360322149068,6
13426,-0.4204794628425834,-0.4379037922852798,-0.3402234683068896,-0.4854773130372919,0.1203438272061879,0.3655957142161563,-0.4060894396388386,-0.4286300769267962,-1.5823084860097558,-2.188799613846849,0.157169833244729,-0.2826563654748382,0.516206166384212,-0.1056639109201505,-0.3171249883321284,0.9873817238121312,3
5791,-0.2182431122627745,0.0463898909199348,0.365907388039891,-0.724738812226786,1.9932298873521053,1.3634635688419745,-0.2152248480913571,-0.1578548658785961,-1.9195176948005035,-0.4665371463703677,-1.521687132655575,-1.736146851951968,0.860271334559283,-1.0807240626911196,-1.6543187712025131,0.995912654521804,4
2432,0.3931952215645716,0.990656618645,0.7675415113579389,0.2603383447402164,0.9000803807311428,0.8876704176604474,0.4206330327381739,0.5694551661237909,-1.178697193321787,-2.801371573612053,-2.719511086402976,-0.925129077850158,-0.5225176914278664,-0.99717364559026,-0.9281449535632084,0.9960031444831232,0
1045,-0.4669216934181956,-0.6300750281021144,-0.795795003707045,-0.0658886833869077,-1.301655411910876,-1.5286879476841582,-0.4710624808977162,-0.4935544394951111,0.5424597526727515,0.6780340213123289,1.353233018868531,1.4475553260359646,-0.1442611589294628,1.258742431457874,1.4855847521854044,0.9979978072505608,5
12526,-0.6154007368115816,-0.7684772532673724,-0.8298774833645971,-0.5122080141498272,-0.7911225260330946,-0.6240916833258885,-0.618298965318298,-0.7090626366146744,0.3993223252319059,0.6012988991503051,0.8272250244020984,0.7815328240508829,0.4887196243096322,0.9302194756332294,0.7645140395293877,0.9983523072513923,3
1558,-0.3380402506193538,-0.4731645267714719,-0.6872887254337307,0.1889717968359992,-1.4017716180038706,-1.7572782612396136,-0.3434955040681406,-0.3160104784020605,1.002856305148374,0.766544141022259,1.3607078588383263,1.587814626766244,-0.4507507648311007,1.1886860063454627,1.6417672801791812,0.9976433249485896,5
5010,0.9057949621156148,1.1063775894254004,1.413647673801991,0.6766178727999671,1.2792208264181033,1.078620059900297,0.9208483808106463,1.103822956613367,-0.9335613147106758,-1.4137312902416428,-0.5881317246375253,-1.2765030074857249,-0.9060793334122618,-1.3292907475752826,-1.2489447595013654,0.9874363224937832,2
1488,-0.3644085500304156,-0.516254252760938,-0.7127726441833302,0.1390157022224141,-1.390085161693734,-1.7294656592947977,-0.3703023287236858,-0.3516796103915118,0.015621162926006,0.855015471284117,1.4666957052351686,1.5782646077733995,-0.3983999936713144,1.2177615407069768,1.631085275378,0.9986472710811256,5
13201,-0.4864852704005964,-0.54523689055087,-0.5079856705138915,-0.5206488240152086,-0.1495825111282583,0.127887227463493,-0.4868785074444878,-0.5212404092614712,0.7326874880891608,0.0884221666520014,0.3465110839910668,0.057619581121916,0.5039827820262496,0.1976793329514118,0.0192978610804974,0.998055129679382,3
12454,-0.6233282384409717,-0.7866828022181752,-0.8046883717612435,-0.570147662174398,-0.6576796713799238,-0.4402919556946675,-0.6270446918621695,-0.7209372467284804,-0.6574785925502795,0.756980407207329,0.9000487292608134,0.6169216870515147,0.5860663497260673,0.8075997424580378,0.5915332846423309,0.9976785650435804,3
7856,-0.4214321239825959,-0.4072351967772127,-0.4734545275172247,-0.3666033284232268,-0.3197271947476902,-0.0424876575221523,-0.4176498827715424,-0.4299508216011415,-0.5364972179722828,-0.5796286536204367,-0.1068978327165694,0.2342663549092591,0.2716685602377783,0.2479496275414976,0.1974410159464945,0.9974975837067436,6
2116,0.0508496361786299,0.5544499891407402,0.1865725731289031,0.1138295910396668,0.1541150242668664,0.3928720358686687,0.0657441828295755,0.1769240575944711,-1.6075905299688769,-1.817470241280219,-2.546605373588529,-0.2574582654361358,-0.3564876551785692,-0.4704487791547447,-0.2925162391351797,0.9963890407561616,0
9941,0.0488422430621749,0.1104329975002579,0.1603668976202759,0.1458328833892316,0.0646781362348702,0.3195081707484065,0.0449353851907086,0.1745200826106784,1.1551187840695272,0.3240755346389303,0.2199170938529211,-0.1783870372277805,-0.3871198567147182,-0.4239232648596509,-0.2149786704428118,0.995104540230668,6
5492,1.7267847231335804,1.771543797330886,1.7497496970304915,1.7877056786437775,0.3278639315800591,0.5255765250760602,1.7180833460665594,1.8633837335910688,0.4803347697150349,0.2243412092286144,-0.3193148128946621,-0.4378882201938553,-1.7997486121515809,-1.2086004429423205,-0.46765364498069,0.9939088365913782,2
12130,-0.6708252009930264,-0.6796570885089303,-0.5842306905328171,-0.9896128899023808,0.5245705693148759,0.6618787429284683,-0.6695000004103892,-0.7929330590664857,-1.5822996307285144,-0.1393233164116026,-0.6829029317553386,-0.5969872472406431,1.3562916300460106,-0.035871513007048,-0.6200172875582413,0.9970680454780064,3
619,-0.5437129860256366,-0.7031161189681756,-0.8685935921939458,-0.2183846442022959,-1.2503502930645942,-1.4194592484183406,-0.5467247434879924,-0.6034289935637511,1.2197663907984455,0.5580671663675918,1.113395841826752,1.3838334976136222,0.0514387537423858,1.3269283096015745,1.415126504772624,0.9990904931565096,5
13478,-0.3954040606929671,-0.5158071479517088,-0.5812880697946146,-0.1406021708358466,-0.8304391280277968,-0.6816691315230395,-0.3984830031428277,-0.3940281510895796,1.3417669013796116,0.4572029260095011,1.1145220685911197,0.8168902656739332,-0.0383356125677716,0.646685684947115,0.8019399681175188,0.9964979888519612,3
6968,0.219606752409426,0.5502444095289283,0.9012705482696034,-0.2392104667840454,2.0073345739023645,1.3683000191267225,0.2124110222262269,0.3745706589917845,1.0849214910675782,0.6020203410927176,-1.4158112752034122,-1.7479632397761236,0.1014380386761498,-1.2929845523918468,-1.6645266779908008,0.9954890527513748,4
6303,-0.0166532103136884,0.3003593945874209,0.6603856000505572,-0.5265694767338572,2.1481964989229536,1.4151752417266206,-0.0197025707599746,0.095358566371761,-3.036639848564352,0.2517809689956188,-1.5568326460093715,-1.844601232322682,0.534101072279438,-1.2341828061092155,-1.747608685239355,0.9947988518709304,4
3397,3.080992533661433,2.562532750300296,2.285668857125192,3.41683885003076,-0.5414215136108139,-0.2933930467060012,3.070454141407993,2.9434872185461045,0.4876515221536606,0.1051781969261919,0.6771420589345226,0.4603897790362455,-2.627347852213304,-1.1321056346805154,0.428967497664435,0.9944865189003418,1
1601,-0.320926373711271,-0.4776681762561032,-0.668231479446517,0.207345040825033,-1.390001351878742,-1.729267328675959,-0.3283161396069382,-0.2930314009390041,0.7852982524944658,1.0316651125669123,1.590028405082179,1.5812736248841002,-0.4793482792660046,1.159674433946975,1.634450204555703,0.9990755024153432,5
9294,-0.1887786641466718,-0.128637669868017,-0.1298687013327051,-0.1330378576235653,-0.035856137907054,0.2325303357043396,-0.1931092177505323,-0.1198801811041447,-0.7678929021620046,0.5007296146491824,-0.0286744075605926,-0.0624887500655644,-0.0541540218766313,-0.1769688782845663,-0.1004630464115777,0.9975033098275854,6
9480,-0.147950329574705,-0.0761075121253457,0.1151678828987567,-0.3051641433410318,0.682269766673372,0.7617558981104129,-0.1552110693937554,-0.0678270204198882,1.3833193997496993,0.8548035829958015,-0.0599298807957301,-0.7364370542881422,0.1862618904440633,-0.6068297608895243,-0.7519693176246676,0.9968627604697344,6
1616,-0.318816909758386,-0.410961070187456,-0.6257487694969552,0.1649324913947858,-1.2730924738582876,-1.4672572366334349,-0.3225191637751766,-0.2902081825944657,0.706516448818697,0.4976738535445433,1.0090398532898588,1.3915367064058477,-0.4130297643940179,1.0012083732179444,1.423627541965227,0.9957823846127252,5
1753,-0.2672030901369914,-0.4147335170153278,-0.575292859988363,0.2401303726350646,-1.2725008004726008,-1.4660013614137195,-0.2766794936141943,-0.2217443153715769,0.7207032705240992,1.26985710930591,1.5894233696930704,1.4050649943354765,-0.5093271182254896,0.9461655253949672,1.438567965801179,0.997766606372943,5
13205,-0.4855326092605838,-0.5634144954510951,-0.5995998706921334,-0.4062910150962252,-0.5000023738549255,-0.2437525197840616,-0.4878837633690707,-0.5198874843433186,0.3332226303994203,0.4045097762564703,0.5180580880715642,0.4454973840328567,0.3199626222572816,0.4791384201166208,0.4135988000911261,0.999250048655873,3
7384,-0.632480590107521,-0.7293043517004248,-0.7668020645626236,-0.6505090323300644,-0.4599701403027045,-0.1970348565093803,-0.6262739956533226,-0.7346962127563947,0.0554743709655157,-1.031918390888511,0.2374665410830008,0.3901821518029565,0.7195015855531572,0.6400573030981739,0.3566631366726051,0.99772952609309,6
2084,-0.0430895569490369,0.0170812392066073,-0.0998396704072985,0.2233306653512076,-0.4709364887066741,-0.2097121336135321,-0.039774180720814,0.0629961098866598,-0.7390225976474547,-0.5048558043937154,0.1496944605276907,0.397050288561287,-0.4859434904297178,-0.0053977565044676,0.363719730316251,0.996922282074529,0
8063,-0.3819647338963614,-0.4192837399175876,-0.3654787055669793,-0.3860648587603222,-0.0864392370421295,0.1868414049778195,-0.3866209832327489,-0.3756096725395161,-0.0393610681941078,0.6853272397603164,0.4114764260222287,-0.0096680417366591,0.2991441218416462,0.0366232480037538,-0.0479312264836289,0.9977169672438438,6
7507,-0.5264289910568373,-0.622059742928328,-0.574811168268932,-0.5530414549009368,-0.2295580206407462,0.0499836793275068,-0.5286301368454994,-0.5784132323829775,-1.0940326752731064,0.4082681299762961,0.5656433730412033,0.130914316734031,0.5661136921387191,0.2984624405264874,0.0929234039335112,0.9964550478320988,6
9717,-0.0857891901888855,-0.081225930722668,-0.0853403106776831,0.0934699500473874,-0.2771319971372911,0.0018309134192607,-0.0908076731588081,0.0102075368246539,1.0036778349210158,0.5264936869584166,0.529609283027162,0.1806802393064254,-0.3319432573476791,-0.1086880622878411,0.1431484537780013,0.9963276345829876,6
10131,-0.979555457581382,-1.3244241394933332,-1.3070748717991396,-1.1847012373877417,-0.7616814762129068,-0.5820351886842282,-0.9787837398737412,-1.3032389946644398,-0.1354977856001957,0.1359382816954478,1.0529110470389482,0.7424101340773123,1.7728331119934135,1.656792469549131,0.7232141677487532,0.9978683834028508,3
10193,-0.9581546055432428,-1.2911846913321985,-1.29211070850406,-1.107141597515381,-0.8576200055411695,-0.7224535385451507,-0.9573047716184858,-1.2650652454013296,-0.0395007439211343,0.1003535535606296,1.064570316591894,0.8340777016576167,1.6268961041490806,1.6892323437588403,0.8201674891477408,0.99414045188954,3
5148,0.9924871258567576,1.0491854325781615,1.134107278725688,1.10986817664426,0.2940935449647968,0.5007401284917683,0.9831407396039696,1.1890245680558085,0.0109447527587132,0.4626240228867172,0.1967492684073692,-0.4041806803630685,-1.3162728553624543,-0.9859067297920298,-0.4351242313420218,0.9942597722170492,2
10114,-0.984999235524311,-1.3193010635542477,-1.4150744769978585,-1.0524840737550814,-1.2241050432366918,-1.3654813534159245,-0.981866524709129,-1.3130280400054697,-0.2171545489971456,-0.4716676928102153,0.8887389493845681,1.3374951997762028,1.482732592282561,2.289112362168671,1.3640847997440328,0.9976866403117118,3
676,-0.5317366745511929,-0.6985984974582552,-0.9430871378737572,-0.0571716350410945,-1.5697218850115708,-2.195198788173463,-0.5365046415880658,-0.5860771482868955,0.1240167293925169,0.8435848115406361,1.219733287203669,1.8392177557922045,-0.1549042812486958,1.717531624407733,1.925481988693696,0.997911250629627,5
2546,0.4819968492585993,0.7569046355698472,0.583686434546934,0.6520179094654049,0.0630498584437475,0.3181384215846175,0.4822552209151083,0.6661751212526329,-0.934854596134386,-0.2185769343564257,-0.9739960591953816,-0.1570760733322348,-0.935555116940278,-0.6583883654779223,-0.1939991345688938,0.998159937615182,0
13171,-0.493562181726404,-0.6069932423256557,-0.5380369330623433,-0.5038568565374354,-0.2346214417140199,0.0449245094898578,-0.4974672031834281,-0.5313060494782699,-0.8739014064258018,0.6634476416815562,0.8187774641283934,0.145349296984715,0.4788216717195517,0.2686541424257214,0.1074720280551801,0.997830165157416,3
11274,-0.7808235390523337,-1.0067887739283108,-0.9644267563705444,-0.8892767751680682,-0.4892130670424798,-0.2310414458106491,-0.7804467459535267,-0.965692200782432,1.098848729487954,0.0957616546082489,0.8951865412342058,0.4093390888657914,1.1663609244537798,0.9030919095029716,0.3763547414944427,0.9956946453228308,3
4000,0.3518905564225985,0.6262894858319982,0.6598251481425758,0.2839834015367165,0.6885371096618514,0.7655667425615805,0.3521080872124366,0.5238020612642069,-1.0605005971359427,-0.1979981113523918,-1.010705158627328,-0.7451727999874388,-0.5503637353086719,-0.8927305304086024,-0.7601857991606734,0.9963206775239418,2
12863,-0.5567780530886659,-0.6412060749152168,-0.5227991767020614,-0.71210469989401,0.1389567894151485,0.3806916830695072,-0.5578160671892242,-0.6224525075748812,-0.8921945070503146,0.2313525742977917,0.374440312011231,-0.2370169837051221,0.8288183252358733,0.0738803976310928,-0.2725173279189585,0.99728757292403,3
5097,0.9638052208199508,1.093621130337079,1.3343979175870853,0.8323225568022921,0.9376678073454696,0.908113370826883,0.9456446936170256,1.1609838616254455,1.2256188931553191,1.1551799988356244,-0.2133079571948469,-0.9656674764247708,-1.0827719196512615,-1.220040657807089,-0.9656385022425994,0.9944000926860086,2
